mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
174-168635-0018,174,dev-clean/174/168635/174-168635-0018.flac,0,0.4565667251416945,cv/1305.flac,0.1759210229049939
422-122949-0021,422,dev-clean/422/122949/422-122949-0021.flac,79423,0.7505646986041545,cv/1957.flac,0.15834617636390472
1919-142785-0011,1919,dev-clean/1919/142785/1919-142785-0011.flac,65856,0.3667333418439274,cv/901.flac,0.16775661789634502
2078-142845-0005,2078,dev-clean/2078/142845/2078-142845-0005.flac,0,0.4140397606436998,cv/2421.flac,0.1627797195794357
8297-275155-0024,8297,dev-clean/8297/275155/8297-275155-0024.flac,157177,0.8052106549295069,cv/1059.flac,0.14713348414959157
422-122949-0024,422,dev-clean/422/122949/422-122949-0024.flac,106781,0.43866336679265105,cv/2595.flac,0.176058754414268
2035-147961-0035,2035,dev-clean/2035/147961/2035-147961-0035.flac,174793,0.5246902614543391,cv/1347.flac,0.25554081753521085
2428-83699-0024,2428,dev-clean/2428/83699/2428-83699-0024.flac,72641,0.5033512661780652,cv/2079.flac,0.14555975840074012
6313-66125-0003,6313,dev-clean/6313/66125/6313-66125-0003.flac,18213,0.36611348152818685,cv/777.flac,0.13613739577066572
1272-128104-0007,1272,dev-clean/1272/128104/1272-128104-0007.flac,104644,0.45490402132174435,cv/787.flac,0.18263158157253262
6295-64301-0028,6295,dev-clean/6295/64301/6295-64301-0028.flac,79423,0.4957221399146856,cv/1248.flac,0.19543455583947755
174-84280-0004,174,dev-clean/174/84280/174-84280-0004.flac,0,0.4209095539761338,cv/849.flac,0.12174745566035829
6345-93306-0021,6345,dev-clean/6345/93306/6345-93306-0021.flac,65856,0.47414481418083326,cv/74.flac,0.12562206385801344
6319-64726-0017,6319,dev-clean/6319/64726/6319-64726-0017.flac,209750,0.6264043482407841,cv/1380.flac,0.18298099886537852
6313-66129-0020,6313,dev-clean/6313/66129/6313-66129-0020.flac,157177,1.1487979852505674,cv/1601.flac,0.1596267971693171
1993-147149-0016,1993,dev-clean/1993/147149/1993-147149-0016.flac,106781,3.5674505031651407,cv/468.flac,0.16662965679196678
1919-142785-0033,1919,dev-clean/1919/142785/1919-142785-0033.flac,174793,0.600103142232146,cv/2549.flac,0.12984295226359469
2803-154328-0008,2803,dev-clean/2803/154328/2803-154328-0008.flac,72641,0.8549124664890435,cv/2078.flac,0.1594274200483368
2086-149220-0010,2086,dev-clean/2086/149220/2086-149220-0010.flac,18213,0.4179189202804158,cv/78.flac,0.0981988539231103
3752-4944-0064,3752,dev-clean/3752/4944/3752-4944-0064.flac,104644,0.21708404926619937,cv/2016.flac,0.11679534567223636
1673-143396-0020,1673,dev-clean/1673/143396/1673-143396-0020.flac,79423,0.37667187784988326,cv/2070.flac,0.12131201522732783
84-121550-0004,84,dev-clean/84/121550/84-121550-0004.flac,65856,0.5453086459467623,cv/1016.flac,0.09115970112841587
251-118436-0012,251,dev-clean/251/118436/251-118436-0012.flac,106781,0.33873471532892924,cv/2395.flac,0.1320960372616028
3576-138058-0023,3576,dev-clean/3576/138058/3576-138058-0023.flac,72641,0.22433116831698888,cv/1610.flac,0.17189572779755197
5338-284437-0008,5338,dev-clean/5338/284437/5338-284437-0008.flac,18213,0.7723692647471924,cv/343.flac,0.1764190350697922
5895-34622-0010,5895,dev-clean/5895/34622/5895-34622-0010.flac,243041,0.9053388797148089,cv/2617.flac,0.09840251502298272
2277-149896-0006,2277,dev-clean/2277/149896/2277-149896-0006.flac,104644,0.7193373580462169,cv/158.flac,0.22729548732299087
251-137823-0000,251,dev-clean/251/137823/251-137823-0000.flac,50666,0.5299712394259987,cv/2154.flac,0.11849237225002975
2428-83705-0016,2428,dev-clean/2428/83705/2428-83705-0016.flac,250411,0.6115712459477102,cv/1931.flac,0.12995617044820193
5338-24640-0003,5338,dev-clean/5338/24640/5338-24640-0003.flac,134546,0.6986386250072747,cv/1282.flac,0.1934746364016504
2277-149896-0030,2277,dev-clean/2277/149896/2277-149896-0030.flac,79423,0.9623227702118665,cv/2603.flac,0.21791735321444733
2086-149220-0032,2086,dev-clean/2086/149220/2086-149220-0032.flac,65856,0.348406135552018,cv/2298.flac,0.278283745327007
2078-142845-0037,2078,dev-clean/2078/142845/2078-142845-0037.flac,26105,0.4203233726058447,cv/1454.flac,0.16181063597652448
3170-137482-0021,3170,dev-clean/3170/137482/3170-137482-0021.flac,106781,0.8712719736672094,cv/4.flac,0.1553372285240944
2803-154320-0011,2803,dev-clean/2803/154320/2803-154320-0011.flac,235759,0.5022475116621875,cv/1934.flac,0.11808575637102459
2086-149220-0048,2086,dev-clean/2086/149220/2086-149220-0048.flac,72641,0.5624244794586997,cv/714.flac,0.2356005168344624
5694-64029-0013,5694,dev-clean/5694/64029/5694-64029-0013.flac,18213,0.7675336050435185,cv/858.flac,0.10307060894863301
1272-141231-0011,1272,dev-clean/1272/141231/1272-141231-0011.flac,104644,0.5924125321731268,cv/2350.flac,0.08453411570702381
3853-163249-0055,3853,dev-clean/3853/163249/3853-163249-0055.flac,50666,0.27319052924833886,cv/128.flac,0.14285820726812803
5694-64038-0015,5694,dev-clean/5694/64038/5694-64038-0015.flac,134546,0.5022712310107741,cv/1106.flac,0.1339556719559363
3000-15664-0040,3000,dev-clean/3000/15664/3000-15664-0040.flac,79423,0.5900378264429342,cv/2436.flac,0.09643220115477587
3752-4944-0033,3752,dev-clean/3752/4944/3752-4944-0033.flac,65856,0.37176850507556425,cv/2352.flac,0.1383685021537997
6319-57405-0002,6319,dev-clean/6319/57405/6319-57405-0002.flac,209750,0.6290333215320707,cv/2252.flac,0.17391696698004427
5338-24615-0004,5338,dev-clean/5338/24615/5338-24615-0004.flac,0,0.7585101323453689,cv/403.flac,0.1833030434576815
777-126732-0041,777,dev-clean/777/126732/777-126732-0041.flac,157177,1.851598250328737,cv/2257.flac,0.17408749424583117
6295-244435-0034,6295,dev-clean/6295/244435/6295-244435-0034.flac,106781,0.2866240108888042,cv/1251.flac,0.16117882739826445
2086-149220-0036,2086,dev-clean/2086/149220/2086-149220-0036.flac,174793,0.5945680705894008,cv/1018.flac,0.14647196208173013
1673-143397-0018,1673,dev-clean/1673/143397/1673-143397-0018.flac,72641,0.4066123676193952,cv/2209.flac,0.19253383663271667
7850-73752-0004,7850,dev-clean/7850/73752/7850-73752-0004.flac,18213,0.4085730623615743,cv/418.flac,0.15579064186165703
8842-302203-0004,8842,dev-clean/8842/302203/8842-302203-0004.flac,104644,0.667535297503517,cv/96.flac,0.17273789630930772
5895-34622-0012,5895,dev-clean/5895/34622/5895-34622-0012.flac,79423,0.8599204452348332,cv/2095.flac,0.09068471209919798
7850-111771-0004,7850,dev-clean/7850/111771/7850-111771-0004.flac,65856,0.9016854691378926,cv/457.flac,0.21275483093615913
5536-43358-0003,5536,dev-clean/5536/43358/5536-43358-0003.flac,209750,0.35413340004767846,cv/486.flac,0.13083501178592957
1919-142785-0002,1919,dev-clean/1919/142785/1919-142785-0002.flac,106781,0.33049756188038426,cv/266.flac,0.13050602403965206
7976-105575-0002,7976,dev-clean/7976/105575/7976-105575-0002.flac,174793,0.47225529022700313,cv/2172.flac,0.22270242852984426
2902-9008-0002,2902,dev-clean/2902/9008/2902-9008-0002.flac,0,0.775594105651723,cv/25.flac,0.16755844687628604
5338-284437-0031,5338,dev-clean/5338/284437/5338-284437-0031.flac,72641,0.49055609656566507,cv/2338.flac,0.08680899434059776
777-126732-0070,777,dev-clean/777/126732/777-126732-0070.flac,18213,1.5504461649485668,cv/53.flac,0.2511470921430491
3000-15664-0015,3000,dev-clean/3000/15664/3000-15664-0015.flac,104644,0.7287629276037201,cv/21.flac,0.24823394320088057
3576-138058-0034,3576,dev-clean/3576/138058/3576-138058-0034.flac,50666,0.6614191547345288,cv/1483.flac,0.0974165790853218
3081-166546-0065,3081,dev-clean/3081/166546/3081-166546-0065.flac,79423,1.7920786002618578,cv/1367.flac,0.16685634851989814
3853-163249-0032,3853,dev-clean/3853/163249/3853-163249-0032.flac,65856,0.1789164693261425,cv/1998.flac,0.18527229112578947
2902-9006-0018,2902,dev-clean/2902/9006/2902-9006-0018.flac,0,0.5969036760229597,cv/1261.flac,0.20684872570202226
251-136532-0005,251,dev-clean/251/136532/251-136532-0005.flac,209750,0.6765929468272843,cv/242.flac,0.13893251045700175
6313-66129-0018,6313,dev-clean/6313/66129/6313-66129-0018.flac,157177,0.44052407116632386,cv/1271.flac,0.11443610426579266
5694-64029-0005,5694,dev-clean/5694/64029/5694-64029-0005.flac,106781,0.83912991468691,cv/171.flac,0.14013665895779168
6319-275224-0003,6319,dev-clean/6319/275224/6319-275224-0003.flac,72641,0.41680228770777483,cv/344.flac,0.2438402012818224
2412-153954-0007,2412,dev-clean/2412/153954/2412-153954-0007.flac,18213,0.5628761030217867,cv/260.flac,0.08562996263568182
1272-141231-0024,1272,dev-clean/1272/141231/1272-141231-0024.flac,243041,0.35125527309478277,cv/1880.flac,0.08270846283167871
2078-142845-0045,2078,dev-clean/2078/142845/2078-142845-0045.flac,104644,0.882721959252413,cv/97.flac,0.22853052622623787
8842-302201-0004,8842,dev-clean/8842/302201/8842-302201-0004.flac,79423,0.5800297273897416,cv/1958.flac,0.14499907240856053
6313-76958-0005,6313,dev-clean/6313/76958/6313-76958-0005.flac,65856,1.0003026640194916,cv/1586.flac,0.11664178939591126
1673-143397-0015,1673,dev-clean/1673/143397/1673-143397-0015.flac,209750,0.3000845328621111,cv/365.flac,0.1767794342281492
652-129742-0020,652,dev-clean/652/129742/652-129742-0020.flac,157177,0.5742601236211694,cv/2381.flac,0.09310732007953537
251-118436-0004,251,dev-clean/251/118436/251-118436-0004.flac,106781,0.2870652692596912,cv/239.flac,0.17653700873960326
6241-61943-0006,6241,dev-clean/6241/61943/6241-61943-0006.flac,235759,0.6772486050425575,cv/801.flac,0.106248341539325
2035-152373-0008,2035,dev-clean/2035/152373/2035-152373-0008.flac,174793,0.6880048525532306,cv/1469.flac,0.30394381227833556
2078-142845-0013,2078,dev-clean/2078/142845/2078-142845-0013.flac,72641,0.34241768649564414,cv/43.flac,0.16945099746480755
1919-142785-0008,1919,dev-clean/1919/142785/1919-142785-0008.flac,0,0.44068708734190193,cv/2492.flac,0.14786244932530937
6295-64301-0031,6295,dev-clean/6295/64301/6295-64301-0031.flac,18213,0.6728183076968037,cv/1532.flac,0.15699621771776012
1462-170145-0000,1462,dev-clean/1462/170145/1462-170145-0000.flac,65856,0.3378410334212684,cv/1708.flac,0.07392159839585172
7976-110124-0004,7976,dev-clean/7976/110124/7976-110124-0004.flac,209750,0.6644213031519215,cv/58.flac,0.2013801186453026
5895-34615-0013,5895,dev-clean/5895/34615/5895-34615-0013.flac,157177,0.6852536172261696,cv/113.flac,0.13538551309411373
2428-83705-0006,2428,dev-clean/2428/83705/2428-83705-0006.flac,106781,0.5249047953048632,cv/45.flac,0.1761451355924654
174-50561-0005,174,dev-clean/174/50561/174-50561-0005.flac,174793,1.6805667775870579,cv/2200.flac,0.23625181511060855
3752-4944-0006,3752,dev-clean/3752/4944/3752-4944-0006.flac,72641,0.2801126254788494,cv/1240.flac,0.19534477531215322
6313-66125-0014,6313,dev-clean/6313/66125/6313-66125-0014.flac,18213,0.5673547307684366,cv/1180.flac,0.12124007155009993
5338-24615-0011,5338,dev-clean/5338/24615/5338-24615-0011.flac,104644,0.5467781421638513,cv/446.flac,0.13193373364204047
6295-244435-0017,6295,dev-clean/6295/244435/6295-244435-0017.flac,50666,0.47018828920536215,cv/201.flac,0.1696751417262768
3170-137482-0005,3170,dev-clean/3170/137482/3170-137482-0005.flac,134546,0.6974717988607262,cv/2402.flac,0.12946692084350808
5694-64038-0025,5694,dev-clean/5694/64038/5694-64038-0025.flac,79423,0.6392889081742202,cv/2445.flac,0.14815025116638605
5338-24615-0008,5338,dev-clean/5338/24615/5338-24615-0008.flac,65856,0.7867877492085872,cv/23.flac,0.0849611164022863
174-84280-0012,174,dev-clean/174/84280/174-84280-0012.flac,78678,0.31295889545239547,cv/475.flac,0.14540918218114707
3752-4944-0013,3752,dev-clean/3752/4944/3752-4944-0013.flac,157177,0.44005054130754395,cv/2293.flac,0.14461581366098158
5536-43359-0015,5536,dev-clean/5536/43359/5536-43359-0015.flac,106781,0.3948942794749712,cv/1245.flac,0.096949324387515
251-137823-0004,251,dev-clean/251/137823/251-137823-0004.flac,72641,0.4880416433716105,cv/2586.flac,0.12529900632692154
777-126732-0035,777,dev-clean/777/126732/777-126732-0035.flac,18213,2.49926352729092,cv/1259.flac,0.1591993726164995
2412-153947-0011,2412,dev-clean/2412/153947/2412-153947-0011.flac,104644,0.8448966131134694,cv/1050.flac,0.1068315437674604
1673-143396-0006,1673,dev-clean/1673/143396/1673-143396-0006.flac,50666,0.38338920509592594,cv/1056.flac,0.09630392561809219
3000-15664-0001,3000,dev-clean/3000/15664/3000-15664-0001.flac,0,0.6909337045937379,cv/1724.flac,0.1442875864693612
2412-153954-0010,2412,dev-clean/2412/153954/2412-153954-0010.flac,79423,0.7881695689333135,cv/2221.flac,0.136135727315892
1919-142785-0003,1919,dev-clean/1919/142785/1919-142785-0003.flac,65856,0.5729045246986609,cv/746.flac,0.188599988488454
1988-147956-0029,1988,dev-clean/1988/147956/1988-147956-0029.flac,209750,0.32639378140237174,cv/1694.flac,0.10320138949872214
6241-61943-0023,6241,dev-clean/6241/61943/6241-61943-0023.flac,157177,0.5378981868345656,cv/2222.flac,0.20445476431046708
1673-143396-0005,1673,dev-clean/1673/143396/1673-143396-0005.flac,106781,0.4409026492210059,cv/580.flac,0.19877316101557582
2902-9006-0007,2902,dev-clean/2902/9006/2902-9006-0007.flac,0,0.5682373045530499,cv/1219.flac,0.10535184316884105
3081-166546-0064,3081,dev-clean/3081/166546/3081-166546-0064.flac,235759,2.1607398881040445,cv/2205.flac,0.10002283753961896
3000-15664-0010,3000,dev-clean/3000/15664/3000-15664-0010.flac,43721,0.40460842917519235,cv/1764.flac,0.11212629076508851
3170-137482-0003,3170,dev-clean/3170/137482/3170-137482-0003.flac,7105,0.5360943071971309,cv/1691.flac,0.1415766918609801
422-122949-0015,422,dev-clean/422/122949/422-122949-0015.flac,18213,0.8433802739060301,cv/84.flac,0.16330489506936274
2086-149220-0001,2086,dev-clean/2086/149220/2086-149220-0001.flac,1599,0.3813760773272596,cv/1999.flac,0.10840939030442437
3752-4943-0010,3752,dev-clean/3752/4943/3752-4943-0010.flac,65856,0.5312565478379284,cv/342.flac,0.08937101785788025
6295-244435-0022,6295,dev-clean/6295/244435/6295-244435-0022.flac,157177,0.6608512428940285,cv/2166.flac,0.14487451238001586
174-168635-0022,174,dev-clean/174/168635/174-168635-0022.flac,106781,0.8680326375225598,cv/398.flac,0.24287049487918194
5536-43358-0011,5536,dev-clean/5536/43358/5536-43358-0011.flac,174793,0.8188040860242206,cv/203.flac,0.16411976525071442
7850-281318-0023,7850,dev-clean/7850/281318/7850-281318-0023.flac,72641,0.400953774710229,cv/332.flac,0.20259317702670426
1462-170145-0004,1462,dev-clean/1462/170145/1462-170145-0004.flac,18213,0.6824173983331646,cv/469.flac,0.15455870326124813
3853-163249-0009,3853,dev-clean/3853/163249/3853-163249-0009.flac,104644,0.45558979848752923,cv/1210.flac,0.19682903619650402
5694-64025-0014,5694,dev-clean/5694/64025/5694-64025-0014.flac,50666,0.697416484430782,cv/881.flac,0.1179644762749137
3000-15664-0034,3000,dev-clean/3000/15664/3000-15664-0034.flac,3474,0.38986941810215486,cv/740.flac,0.1289944943279782
6295-64301-0001,6295,dev-clean/6295/64301/6295-64301-0001.flac,79423,0.5871891429364483,cv/1760.flac,0.12030295972840965
1919-142785-0060,1919,dev-clean/1919/142785/1919-142785-0060.flac,65856,0.592694225477648,cv/1031.flac,0.09454643720314186
2902-9006-0010,2902,dev-clean/2902/9006/2902-9006-0010.flac,209750,0.8781138660624414,cv/926.flac,0.2079255880260902
3752-4943-0024,3752,dev-clean/3752/4943/3752-4943-0024.flac,157177,0.4547761979920699,cv/1287.flac,0.1370528945487216
3536-23268-0018,3536,dev-clean/3536/23268/3536-23268-0018.flac,106781,0.9241564328189941,cv/961.flac,0.14498035630632264
1993-147149-0002,1993,dev-clean/1993/147149/1993-147149-0002.flac,174793,6.675602947962117,cv/2516.flac,0.10144031062499514
652-129742-0016,652,dev-clean/652/129742/652-129742-0016.flac,7105,0.45463821915909786,cv/12.flac,0.22192943143734906
6319-275224-0011,6319,dev-clean/6319/275224/6319-275224-0011.flac,18213,0.6271300334323118,cv/904.flac,0.10193502940551581
5338-284437-0022,5338,dev-clean/5338/284437/5338-284437-0022.flac,104644,0.6978884986376364,cv/804.flac,0.10220546281962792
2428-83705-0041,2428,dev-clean/2428/83705/2428-83705-0041.flac,50666,0.7860874499713151,cv/1579.flac,0.12790563700638485
5536-43363-0002,5536,dev-clean/5536/43363/5536-43363-0002.flac,79423,0.5126354086662556,cv/2185.flac,0.2314834292580382
3853-163249-0039,3853,dev-clean/3853/163249/3853-163249-0039.flac,65856,0.11556395976554631,cv/32.flac,0.1627037087004718
1988-24833-0005,1988,dev-clean/1988/24833/1988-24833-0005.flac,209750,0.9513414571066469,cv/1792.flac,0.2834658625131783
5338-284437-0009,5338,dev-clean/5338/284437/5338-284437-0009.flac,106781,0.7410487542943801,cv/1717.flac,0.09905094600850615
2412-153954-0019,2412,dev-clean/2412/153954/2412-153954-0019.flac,174793,0.6900373157299625,cv/1973.flac,0.11887222523367474
3170-137482-0045,3170,dev-clean/3170/137482/3170-137482-0045.flac,72641,0.3934484136014442,cv/1475.flac,0.11214569190450793
1993-147149-0029,1993,dev-clean/1993/147149/1993-147149-0029.flac,18213,7.43557878367306,cv/2015.flac,0.17953132052754886
84-121550-0035,84,dev-clean/84/121550/84-121550-0035.flac,104644,0.6880356088021432,cv/1856.flac,0.10271504548340081
6319-64726-0008,6319,dev-clean/6319/64726/6319-64726-0008.flac,50666,1.4500230559070257,cv/1509.flac,0.10982629638800379
2428-83699-0018,2428,dev-clean/2428/83699/2428-83699-0018.flac,3474,0.6207331444237278,cv/2349.flac,0.11944961513735755
2078-142845-0036,2078,dev-clean/2078/142845/2078-142845-0036.flac,79423,0.5425506165702743,cv/2544.flac,0.13574197946500885
5338-24615-0003,5338,dev-clean/5338/24615/5338-24615-0003.flac,65856,0.7400363641399504,cv/1954.flac,0.12020354016276434
5338-284437-0013,5338,dev-clean/5338/284437/5338-284437-0013.flac,106781,0.7949076996552756,cv/2376.flac,0.09635506616656533
7850-73752-0016,7850,dev-clean/7850/73752/7850-73752-0016.flac,174793,0.7433034129183029,cv/1032.flac,0.11461021747345541
5895-34622-0022,5895,dev-clean/5895/34622/5895-34622-0022.flac,72641,0.7450590691784642,cv/484.flac,0.1919525711957553
1919-142785-0013,1919,dev-clean/1919/142785/1919-142785-0013.flac,18213,0.6240014415718614,cv/1638.flac,0.1620029806689934
84-121550-0031,84,dev-clean/84/121550/84-121550-0031.flac,104644,0.556437787519912,cv/1033.flac,0.09112597234131763
2086-149220-0009,2086,dev-clean/2086/149220/2086-149220-0009.flac,50666,0.34421220860801627,cv/2297.flac,0.3084310295166193
6319-275224-0006,6319,dev-clean/6319/275224/6319-275224-0006.flac,25385,0.44304109023851135,cv/2473.flac,0.22679306533446278
3853-163249-0046,3853,dev-clean/3853/163249/3853-163249-0046.flac,36484,0.23964276832602469,cv/1415.flac,0.08322699364113552
8842-302201-0009,8842,dev-clean/8842/302201/8842-302201-0009.flac,79423,0.8577309764131341,cv/2189.flac,0.13414895573980787
6241-66616-0013,6241,dev-clean/6241/66616/6241-66616-0013.flac,65856,0.43448209941537347,cv/828.flac,0.12330421860999383
6295-244435-0023,6295,dev-clean/6295/244435/6295-244435-0023.flac,209750,0.6803321782083815,cv/971.flac,0.14145290840912356
2035-147961-0032,2035,dev-clean/2035/147961/2035-147961-0032.flac,26105,0.4749315628510916,cv/868.flac,0.18147887279360325
422-122949-0007,422,dev-clean/422/122949/422-122949-0007.flac,43721,0.5140609153816896,cv/66.flac,0.20527081426806829
3536-23268-0008,3536,dev-clean/3536/23268/3536-23268-0008.flac,72641,0.8430823686665191,cv/2543.flac,0.08313453933208506
251-118436-0016,251,dev-clean/251/118436/251-118436-0016.flac,18213,0.748514534593728,cv/1034.flac,0.1336390529421019
3752-4943-0018,3752,dev-clean/3752/4943/3752-4943-0018.flac,104644,0.5032478609694016,cv/811.flac,0.09919448943601841
2035-152373-0010,2035,dev-clean/2035/152373/2035-152373-0010.flac,50666,0.5324356008013643,cv/1184.flac,0.20689715402663345
174-50561-0019,174,dev-clean/174/50561/174-50561-0019.flac,250411,1.3912349908537844,cv/386.flac,0.20415106369906158
1272-141231-0022,1272,dev-clean/1272/141231/1272-141231-0022.flac,79423,0.6162124273339692,cv/933.flac,0.22887390846927624
3081-166546-0000,3081,dev-clean/3081/166546/3081-166546-0000.flac,65856,2.0045752491703457,cv/2307.flac,0.19158414019213388
6241-66616-0006,6241,dev-clean/6241/66616/6241-66616-0006.flac,209750,0.6879857206770195,cv/1909.flac,0.19051139118339463
5338-284437-0001,5338,dev-clean/5338/284437/5338-284437-0001.flac,157177,0.5611167000566329,cv/2093.flac,0.22663387715562436
5536-43358-0006,5536,dev-clean/5536/43358/5536-43358-0006.flac,106781,0.8520592487411136,cv/999.flac,0.12136871340798085
2412-153954-0003,2412,dev-clean/2412/153954/2412-153954-0003.flac,174793,0.7238574038291616,cv/1044.flac,0.13812536041155046
3000-15664-0042,3000,dev-clean/3000/15664/3000-15664-0042.flac,72641,0.4838557251133222,cv/429.flac,0.43072941845482443
251-136532-0018,251,dev-clean/251/136532/251-136532-0018.flac,18213,0.4264590762957125,cv/932.flac,0.08566237976789697
5895-34622-0015,5895,dev-clean/5895/34622/5895-34622-0015.flac,243041,0.8257321160438452,cv/1566.flac,0.11276915611631641
5895-34615-0012,5895,dev-clean/5895/34615/5895-34615-0012.flac,104644,0.5067046926552056,cv/2190.flac,0.07966239029732883
6345-93302-0004,6345,dev-clean/6345/93302/6345-93302-0004.flac,79423,0.40293160628191854,cv/2456.flac,0.16808459139481183
652-130737-0013,652,dev-clean/652/130737/652-130737-0013.flac,65856,0.4379311712565857,cv/1386.flac,0.08502231539191138
3576-138058-0011,3576,dev-clean/3576/138058/3576-138058-0011.flac,106781,0.37676561331507336,cv/959.flac,0.3112126871317952
7976-110523-0016,7976,dev-clean/7976/110523/7976-110523-0016.flac,174793,0.3325167859492998,cv/1051.flac,0.08255854980916644
3000-15664-0019,3000,dev-clean/3000/15664/3000-15664-0019.flac,7105,0.5864364548726629,cv/572.flac,0.2294974774449936
6313-66125-0025,6313,dev-clean/6313/66125/6313-66125-0025.flac,18213,0.30751911069639737,cv/79.flac,0.23439432633644638
1462-170142-0005,1462,dev-clean/1462/170142/1462-170142-0005.flac,104644,0.3615980176029908,cv/190.flac,0.1753652834749392
2803-154328-0004,2803,dev-clean/2803/154328/2803-154328-0004.flac,50666,0.5913664064957681,cv/2584.flac,0.10245120566109735
1462-170142-0016,1462,dev-clean/1462/170142/1462-170142-0016.flac,134546,0.41092318352744134,cv/1597.flac,0.2117337277665472
5895-34615-0014,5895,dev-clean/5895/34615/5895-34615-0014.flac,160890,0.6262812054626876,cv/1798.flac,0.14453645023074368
2078-142845-0034,2078,dev-clean/2078/142845/2078-142845-0034.flac,79423,0.45728897819418607,cv/2050.flac,0.1259790513067225
422-122949-0027,422,dev-clean/422/122949/422-122949-0027.flac,320,0.5034374007431686,cv/2500.flac,0.09232664098794131
3536-8226-0016,3536,dev-clean/3536/8226/3536-8226-0016.flac,209750,1.2097082265961951,cv/648.flac,0.19556807011740113
2086-149214-0002,2086,dev-clean/2086/149214/2086-149214-0002.flac,26105,0.730417221513519,cv/2271.flac,0.14366778704002553
422-122949-0025,422,dev-clean/422/122949/422-122949-0025.flac,7105,0.31030857542748264,cv/2486.flac,0.13031566156186603
652-130737-0005,652,dev-clean/652/130737/652-130737-0005.flac,18213,0.735202676268606,cv/90.flac,0.13216258604686373
6319-57405-0012,6319,dev-clean/6319/57405/6319-57405-0012.flac,104644,0.8008503826849235,cv/1070.flac,0.19040566606388085
2412-153948-0007,2412,dev-clean/2412/153948/2412-153948-0007.flac,50666,1.1960980985543044,cv/1095.flac,0.17411974051231718
7850-111771-0002,7850,dev-clean/7850/111771/7850-111771-0002.flac,134546,0.820200690687914,cv/2301.flac,0.20091602277875287
652-130737-0000,652,dev-clean/652/130737/652-130737-0000.flac,6494,0.6568474128115829,cv/1819.flac,0.2534541179911168
5694-64029-0030,5694,dev-clean/5694/64029/5694-64029-0030.flac,79423,0.5328248673279966,cv/2489.flac,0.10158858452405016
3752-4944-0030,3752,dev-clean/3752/4944/3752-4944-0030.flac,209750,0.24414410807526687,cv/534.flac,0.17212931826455943
5338-24615-0010,5338,dev-clean/5338/24615/5338-24615-0010.flac,157177,0.9925737435929797,cv/1402.flac,0.2528666853664946
5895-34622-0014,5895,dev-clean/5895/34622/5895-34622-0014.flac,106781,0.5646679503394719,cv/456.flac,0.21478327989109
3000-15664-0016,3000,dev-clean/3000/15664/3000-15664-0016.flac,174793,0.30890887907908615,cv/1839.flac,0.09258759779434585
1993-147964-0004,1993,dev-clean/1993/147964/1993-147964-0004.flac,72641,0.648337723437432,cv/1674.flac,0.36604145036513364
251-136532-0004,251,dev-clean/251/136532/251-136532-0004.flac,0,0.6650244601673851,cv/276.flac,0.1031237092300262
5694-64025-0013,5694,dev-clean/5694/64025/5694-64025-0013.flac,243041,0.8316301648233362,cv/234.flac,0.233919547317644
1272-141231-0017,1272,dev-clean/1272/141231/1272-141231-0017.flac,104644,0.807636254487114,cv/338.flac,0.15733584831606603
1462-170145-0022,1462,dev-clean/1462/170145/1462-170145-0022.flac,50666,0.36215654232971634,cv/1788.flac,0.1549562668079863
2035-152373-0006,2035,dev-clean/2035/152373/2035-152373-0006.flac,79423,0.4694541682080139,cv/2241.flac,0.0874873921150312
2277-149896-0018,2277,dev-clean/2277/149896/2277-149896-0018.flac,65856,0.5911254325941359,cv/1466.flac,0.09993104630181134
3576-138058-0014,3576,dev-clean/3576/138058/3576-138058-0014.flac,13142,0.6694307894389704,cv/256.flac,0.07587965603064928
777-126732-0045,777,dev-clean/777/126732/777-126732-0045.flac,26105,1.4823718030185302,cv/1468.flac,0.23628328746799013
2412-153947-0003,2412,dev-clean/2412/153947/2412-153947-0003.flac,106781,1.30308829916871,cv/1341.flac,0.1859912140140359
2078-142845-0027,2078,dev-clean/2078/142845/2078-142845-0027.flac,174793,0.7251047435346855,cv/1911.flac,0.09698054948426298
5536-43359-0009,5536,dev-clean/5536/43359/5536-43359-0009.flac,72641,0.449030753621556,cv/1688.flac,0.2721241721168363
2412-153947-0007,2412,dev-clean/2412/153947/2412-153947-0007.flac,18213,1.3078964888836229,cv/1385.flac,0.17252002679491563
