mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,noise_path,noise_gain
61-70970-0035,61,test-clean/61/70970/61-70970-0035.flac,324,0.3569704578467989,tt/1392.flac,0.1097214894531499
4970-29095-0034,4970,test-clean/4970/29095/4970-29095-0034.flac,103633,0.4425152805904445,tt/982.flac,0.11338091566304097
1320-122617-0018,1320,test-clean/1320/122617/1320-122617-0018.flac,2585,0.6871873173147454,tt/1054.flac,0.17168444404347327
1089-134686-0004,1089,test-clean/1089/134686/1089-134686-0004.flac,25799,0.6701450333750882,tt/1611.flac,0.09849710720071371
8224-274384-0002,8224,test-clean/8224/274384/8224-274384-0002.flac,74642,0.47999027359710006,tt/1037.flac,0.10458013463960301
908-157963-0016,908,test-clean/908/157963/908-157963-0016.flac,97477,0.43082342303240884,tt/1543.flac,0.09874464584874047
1221-135766-0004,1221,test-clean/1221/135766/1221-135766-0004.flac,83834,0.9992619253536578,tt/334.flac,0.11314898039007139
3575-170457-0008,3575,test-clean/3575/170457/3575-170457-0008.flac,19012,0.4468309588385738,tt/1401.flac,0.10587288492238783
237-134493-0016,237,test-clean/237/134493/237-134493-0016.flac,158432,0.3826890581109359,tt/1527.flac,0.1261962806490132
3729-6852-0020,3729,test-clean/3729/6852/3729-6852-0020.flac,87116,0.6101534335886841,tt/1128.flac,0.11341478727451935
61-70968-0013,61,test-clean/61/70968/61-70968-0013.flac,324,1.2241213267341449,tt/37.flac,0.1005041149201147
7021-85628-0001,7021,test-clean/7021/85628/7021-85628-0001.flac,103633,0.44313376588946984,tt/500.flac,0.10851105303024072
8555-284449-0004,8555,test-clean/8555/284449/8555-284449-0004.flac,72347,0.8641323384032132,tt/843.flac,0.11840740551971213
3575-170457-0054,3575,test-clean/3575/170457/3575-170457-0054.flac,188007,0.6269307694569227,tt/671.flac,0.14507067192043907
5683-32866-0005,5683,test-clean/5683/32866/5683-32866-0005.flac,2585,0.4738013047934982,tt/1014.flac,0.1054646967714004
1580-141083-0037,1580,test-clean/1580/141083/1580-141083-0037.flac,25799,0.4613316919398989,tt/251.flac,0.08529455208407496
237-126133-0013,237,test-clean/237/126133/237-126133-0013.flac,74642,0.6909576936621719,tt/3.flac,0.18472102202598573
8230-279154-0037,8230,test-clean/8230/279154/8230-279154-0037.flac,0,0.6265141392504301,tt/761.flac,0.14966046924605247
4446-2275-0042,4446,test-clean/4446/2275/4446-2275-0042.flac,97477,1.1504796655089886,tt/1486.flac,0.08908119089900342
2961-961-0004,2961,test-clean/2961/961/2961-961-0004.flac,83834,1.0196921719410619,tt/1077.flac,0.09114006939338878
4970-29095-0002,4970,test-clean/4970/29095/4970-29095-0002.flac,324,0.7052865617220749,tt/1261.flac,0.15573365987709828
4507-16021-0017,4507,test-clean/4507/16021/4507-16021-0017.flac,103633,0.5035368812467275,tt/858.flac,0.13991765626681746
908-157963-0014,908,test-clean/908/157963/908-157963-0014.flac,203419,0.3090280853781359,tt/398.flac,0.12544433784630532
1284-1180-0019,1284,test-clean/1284/1180/1284-1180-0019.flac,56935,0.7959424845429299,tt/21.flac,0.16867402229920186
260-123440-0005,260,test-clean/260/123440/260-123440-0005.flac,264729,0.7479774890186272,tt/1406.flac,0.08726499232976154
2094-142345-0036,2094,test-clean/2094/142345/2094-142345-0036.flac,25799,0.6243946615081128,tt/1384.flac,0.18288187695511512
4507-16021-0018,4507,test-clean/4507/16021/4507-16021-0018.flac,97477,0.8191580194814705,tt/314.flac,0.15541338865064402
1221-135766-0014,1221,test-clean/1221/135766/1221-135766-0014.flac,83834,0.4666227432027211,tt/729.flac,0.21236860697249085
6930-81414-0008,6930,test-clean/6930/81414/6930-81414-0008.flac,150084,0.3966708764106268,tt/1228.flac,0.15331125287125594
2094-142345-0037,2094,test-clean/2094/142345/2094-142345-0037.flac,105306,0.42807796476690135,tt/866.flac,0.15124875247760336
8230-279154-0008,8230,test-clean/8230/279154/8230-279154-0008.flac,324,0.5770812022527866,tt/82.flac,0.2169929144152975
1320-122617-0000,1320,test-clean/1320/122617/1320-122617-0000.flac,103633,0.7643088735553974,tt/690.flac,0.1538495268797199
2300-131720-0007,2300,test-clean/2300/131720/2300-131720-0007.flac,72347,0.46558109359478117,tt/772.flac,0.28929045563440114
237-134500-0040,237,test-clean/237/134500/237-134500-0040.flac,188007,0.4696722029250175,tt/1263.flac,0.12277498871742377
8230-279154-0009,8230,test-clean/8230/279154/8230-279154-0009.flac,2585,0.45214327947398586,tt/1255.flac,0.10441352376763745
7021-85628-0020,7021,test-clean/7021/85628/7021-85628-0020.flac,25799,0.7509861729226104,tt/486.flac,0.08642119919378309
1284-1180-0015,1284,test-clean/1284/1180/1284-1180-0015.flac,74642,0.41692438585718483,tt/1090.flac,0.1438127461055879
7127-75946-0021,7127,test-clean/7127/75946/7127-75946-0021.flac,97477,0.45154631022895725,tt/1529.flac,0.09468337185536761
7021-85628-0008,7021,test-clean/7021/85628/7021-85628-0008.flac,83834,0.7650684112767626,tt/393.flac,0.14313908005623205
5142-33396-0065,5142,test-clean/5142/33396/5142-33396-0065.flac,150084,0.6141766883187251,tt/1141.flac,0.1510639788583669
4446-2275-0023,4446,test-clean/4446/2275/4446-2275-0023.flac,324,0.6855862219724759,tt/670.flac,0.14090284788542648
3570-5696-0010,3570,test-clean/3570/5696/3570-5696-0010.flac,103633,0.4228815438843049,tt/519.flac,0.20668497656659707
6930-76324-0009,6930,test-clean/6930/76324/6930-76324-0009.flac,188007,0.6767255030391406,tt/1372.flac,0.2126722330708046
4507-16021-0010,4507,test-clean/4507/16021/4507-16021-0010.flac,2585,0.8249226158139356,tt/773.flac,0.16526614065130146
3729-6852-0019,3729,test-clean/3729/6852/3729-6852-0019.flac,25799,1.2479995365833472,tt/1556.flac,0.1460632831288818
8230-279154-0005,8230,test-clean/8230/279154/8230-279154-0005.flac,74642,0.8611943667739868,tt/1390.flac,0.12118717277031431
2961-961-0006,2961,test-clean/2961/961/2961-961-0006.flac,97477,0.648414622985436,tt/354.flac,0.14910769410919833
8555-292519-0012,8555,test-clean/8555/292519/8555-292519-0012.flac,83834,0.6190508712608728,tt/684.flac,0.11718990657706857
5639-40744-0016,5639,test-clean/5639/40744/5639-40744-0016.flac,150084,0.9387087870571348,tt/1327.flac,0.15339308988675973
2830-3980-0066,2830,test-clean/2830/3980/2830-3980-0066.flac,219297,0.4986308737088419,tt/1517.flac,0.10464126609483156
7176-92135-0008,7176,test-clean/7176/92135/7176-92135-0008.flac,324,0.39093208940029933,tt/1050.flac,0.20558059224819844
1580-141083-0008,1580,test-clean/1580/141083/1580-141083-0008.flac,103633,0.4834365598011492,tt/1430.flac,0.19392073109682723
3729-6852-0034,3729,test-clean/3729/6852/3729-6852-0034.flac,6811,1.0594867459432138,tt/1345.flac,0.28832373176733966
5639-40744-0041,5639,test-clean/5639/40744/5639-40744-0041.flac,2585,1.7281903062824362,tt/986.flac,0.0944696820125332
6930-76324-0011,6930,test-clean/6930/76324/6930-76324-0011.flac,25799,0.9695010668246197,tt/564.flac,0.11017565421754832
8463-287645-0006,8463,test-clean/8463/287645/8463-287645-0006.flac,74642,0.7890306756889538,tt/962.flac,0.10232134938610679
908-31957-0004,908,test-clean/908/31957/908-31957-0004.flac,83834,0.33925941431751105,tt/898.flac,0.1599725329889323
5142-36377-0013,5142,test-clean/5142/36377/5142-36377-0013.flac,150084,0.7494603352429464,tt/949.flac,0.3560421472245058
4077-13751-0020,4077,test-clean/4077/13751/4077-13751-0020.flac,105306,0.45176887619533634,tt/1054.flac,0.12481093457533946
6829-68769-0044,6829,test-clean/6829/68769/6829-68769-0044.flac,124471,0.5968632065437753,tt/1462.flac,0.1543634239777942
7127-75947-0008,7127,test-clean/7127/75947/7127-75947-0008.flac,324,0.667909563848637,tt/246.flac,0.1907629963008903
7729-102255-0041,7729,test-clean/7729/102255/7729-102255-0041.flac,103633,0.43132111264184364,tt/907.flac,0.16734793694004196
4507-16021-0051,4507,test-clean/4507/16021/4507-16021-0051.flac,203419,1.141812808322411,tt/1445.flac,0.1295646127187772
3575-170457-0011,3575,test-clean/3575/170457/3575-170457-0011.flac,188007,0.5140327864615939,tt/506.flac,0.16629122139196095
7021-85628-0012,7021,test-clean/7021/85628/7021-85628-0012.flac,2585,0.7543284326763591,tt/1580.flac,0.21047599674069287
3570-5694-0000,3570,test-clean/3570/5694/3570-5694-0000.flac,25799,0.33638879657755444,tt/1030.flac,0.20057324939425683
4992-23283-0013,4992,test-clean/4992/23283/4992-23283-0013.flac,74642,0.5214835968884254,tt/1078.flac,0.10703285665303253
