mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
5694-64025-0023_6313-76958-0005_84-121123-0025,5694,dev-clean/5694/64025/5694-64025-0023.flac,100680,0.778437379851175,dev-clean/6313/76958/6313-76958-0005.flac,104234,0.5076535970781143,dev-clean/84/121123/84-121123-0025.flac,141999,0.3119348882337026,cv/585.flac,0.25874531263793954
2078-142845-0037_8842-302196-0012_5694-64038-0013,2078,dev-clean/2078/142845/2078-142845-0037.flac,8778,0.2953004277765612,dev-clean/8842/302196/8842-302196-0012.flac,118675,0.43321654243781016,dev-clean/5694/64038/5694-64038-0013.flac,154074,0.37352088648944803,cv/1851.flac,0.23417374445524353
3752-4943-0029_1919-142785-0005_652-129742-0011,3752,dev-clean/3752/4943/3752-4943-0029.flac,134905,0.18824196078232197,dev-clean/1919/142785/1919-142785-0005.flac,11100,0.37124347575830363,dev-clean/652/129742/652-129742-0011.flac,255987,0.7273744342886265,cv/2417.flac,0.15538182897276137
5694-64025-0002_6319-57405-0002_777-126732-0029,5694,dev-clean/5694/64025/5694-64025-0002.flac,62797,0.6356387054962772,dev-clean/6319/57405/6319-57405-0002.flac,207709,0.37822118593235443,dev-clean/777/126732/777-126732-0029.flac,180426,1.7686986821219108,cv/1549.flac,0.18414439347069547
8297-275154-0008_2035-147961-0025_2803-161169-0013,8297,dev-clean/8297/275154/8297-275154-0008.flac,211514,0.5029316431262905,dev-clean/2035/147961/2035-147961-0025.flac,153043,0.7805880215386641,dev-clean/2803/161169/2803-161169-0013.flac,4565,0.8936581550763426,cv/1815.flac,0.19839642899536328
8842-302201-0002_2902-9006-0000_3536-8226-0028,8842,dev-clean/8842/302201/8842-302201-0002.flac,51676,0.5893154706221216,dev-clean/2902/9006/2902-9006-0000.flac,128637,0.991191909328155,dev-clean/3536/8226/3536-8226-0028.flac,114071,1.0821472555632785,cv/2009.flac,0.1901743553802246
1919-142785-0011_2902-9006-0011_3576-138058-0010,1919,dev-clean/1919/142785/1919-142785-0011.flac,70783,0.539556683433568,dev-clean/2902/9006/2902-9006-0011.flac,198731,1.1263153547614435,dev-clean/3576/138058/3576-138058-0010.flac,44133,0.5923775443007274,cv/557.flac,0.12578666203491015
1673-143397-0019_5536-43359-0005_5338-284437-0018,1673,dev-clean/1673/143397/1673-143397-0019.flac,6427,0.44378504629943377,dev-clean/5536/43359/5536-43359-0005.flac,172612,0.3711425640682323,dev-clean/5338/284437/5338-284437-0018.flac,73852,0.651540278070657,cv/2258.flac,0.17958509961376698
5536-43358-0019_1919-142785-0013_7850-73752-0015,5536,dev-clean/5536/43358/5536-43358-0019.flac,141734,0.45463666137250913,dev-clean/1919/142785/1919-142785-0013.flac,81077,0.5799149817107057,dev-clean/7850/73752/7850-73752-0015.flac,165464,0.4001712229391406,cv/1393.flac,0.11984186680680053
6345-93302-0012_2428-83699-0040_3081-166546-0016,6345,dev-clean/6345/93302/6345-93302-0012.flac,119417,1.1065519964252013,dev-clean/2428/83699/2428-83699-0040.flac,63756,0.7276597047678631,dev-clean/3081/166546/3081-166546-0016.flac,1091,2.10523894142002,cv/1585.flac,0.17500382826801272
84-121550-0031_174-84280-0004_6345-93302-0019,84,dev-clean/84/121550/84-121550-0031.flac,100680,0.6587697244341829,dev-clean/174/84280/174-84280-0004.flac,0,0.5738669695896417,dev-clean/6345/93302/6345-93302-0019.flac,229225,0.5420933982698055,cv/705.flac,0.07613614200299035
777-126732-0045_5895-34629-0024_3000-15664-0027,777,dev-clean/777/126732/777-126732-0045.flac,112664,1.6368184115684883,dev-clean/5895/34629/5895-34629-0024.flac,104234,0.5824564669511213,dev-clean/3000/15664/3000-15664-0027.flac,141999,0.5148031680015441,cv/1202.flac,0.1324879670708858
5536-43359-0014_6313-66129-0021_3000-15664-0005,5536,dev-clean/5536/43359/5536-43359-0014.flac,139850,0.5833963113465113,dev-clean/6313/66129/6313-66129-0021.flac,23002,0.8539413734009835,dev-clean/3000/15664/3000-15664-0005.flac,134905,0.3931802808430372,cv/1305.flac,0.15599413216759878
8297-275155-0008_8842-304647-0011_1919-142785-0050,8297,dev-clean/8297/275155/8297-275155-0008.flac,255987,0.8633741734252928,dev-clean/8842/304647/8842-304647-0011.flac,62797,0.6363660758501215,dev-clean/1919/142785/1919-142785-0050.flac,116719,1.1099498405553523,cv/2579.flac,0.08188690234766517
174-50561-0007_6241-61943-0013_1272-141231-0027,174,dev-clean/174/50561/174-50561-0007.flac,82171,2.731816506157819,dev-clean/6241/61943/6241-61943-0013.flac,103627,0.8672180200933908,dev-clean/1272/141231/1272-141231-0027.flac,180426,0.2894096324244601,cv/1766.flac,0.08750086290620895
8842-302201-0005_6345-93306-0005_1673-143396-0002,8842,dev-clean/8842/302201/8842-302201-0005.flac,153043,0.44108491964591007,dev-clean/6345/93306/6345-93306-0005.flac,4565,0.4085114070798005,dev-clean/1673/143396/1673-143396-0002.flac,51676,0.5071051749060448,cv/2156.flac,0.19887772216534613
3170-137482-0030_3752-4944-0027_2035-147961-0011,3170,dev-clean/3170/137482/3170-137482-0030.flac,128637,0.5628729474350559,dev-clean/3752/4944/3752-4944-0027.flac,114071,0.23566646928336163,dev-clean/2035/147961/2035-147961-0011.flac,70783,0.5030379852625986,cv/383.flac,0.48046779695152514
6345-93302-0004_5694-64029-0029_251-136532-0000,6345,dev-clean/6345/93302/6345-93302-0004.flac,198731,0.8362992462089391,dev-clean/5694/64029/5694-64029-0029.flac,44133,0.4968910487428371,dev-clean/251/136532/251-136532-0000.flac,6427,0.5749626154094784,cv/1550.flac,0.14278648843273764
