mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,source_3_path,source_3_start,source_3_gain,noise_path,noise_gain
61-70968-0000_8224-274384-0004_4970-29095-0002,61,test-clean/61/70968/61-70968-0000.flac,100680,1.5853974882009172,test-clean/8224/274384/8224-274384-0004.flac,0,0.4046952720298091,test-clean/4970/29095/4970-29095-0002.flac,229225,0.6518850300811438,tt/673.flac,0.2384006234090154
8224-274384-0005_1188-133604-0019_908-157963-0014,8224,test-clean/8224/274384/8224-274384-0005.flac,104234,0.5128550516512173,test-clean/1188/133604/1188-133604-0019.flac,10927,0.8953798994362135,test-clean/908/157963/908-157963-0014.flac,139850,0.3761378812687754,tt/1345.flac,0.2425049392529003
3575-170457-0036_237-134500-0023_1284-1180-0005,3575,test-clean/3575/170457/3575-170457-0036.flac,0,0.7204400856179901,test-clean/237/134500/237-134500-0023.flac,118675,0.5358726359508341,test-clean/1284/1180/1284-1180-0005.flac,154074,0.9098185309885292,tt/402.flac,0.1455183472627849
61-70970-0000_5105-28241-0000_7021-79740-0008,61,test-clean/61/70970/61-70970-0000.flac,134905,0.9496071300902958,test-clean/5105/28241/5105-28241-0000.flac,109404,1.1813586830392016,test-clean/7021/79740/7021-79740-0008.flac,11101,0.3955871447574936,tt/355.flac,0.13100561409990327
3575-170457-0045_4507-16021-0011_5683-32879-0009,3575,test-clean/3575/170457/3575-170457-0045.flac,211848,0.5322557164475763,test-clean/4507/16021/4507-16021-0011.flac,116719,0.4884599738100531,test-clean/5683/32879/5683-32879-0009.flac,82171,0.47783390073378246,tt/852.flac,0.16665129359662031
237-134500-0002_1089-134691-0022_8230-279154-0001,237,test-clean/237/134500/237-134500-0002.flac,103627,0.43588778238258913,test-clean/1089/134691/1089-134691-0022.flac,180426,0.7010872959151807,test-clean/8230/279154/8230-279154-0001.flac,14906,0.4078120880366817,tt/1304.flac,0.1542137564685465
8230-279154-0018_4970-29095-0027_5142-33396-0019,8230,test-clean/8230/279154/8230-279154-0018.flac,21971,0.5160962984330287,test-clean/4970/29095/4970-29095-0027.flac,4565,0.4274423790974758,test-clean/5142/33396/5142-33396-0019.flac,51676,1.031852241734257,tt/121.flac,0.2013312733955461
6930-76324-0001_1284-1180-0014_260-123288-0027,6930,test-clean/6930/76324/6930-76324-0001.flac,114071,0.3839661811779002,test-clean/1284/1180/1284-1180-0014.flac,70783,0.6042515627163291,test-clean/260/123288/260-123288-0027.flac,198731,0.46937042170467763,tt/863.flac,0.1769806891463943
4507-16021-0008_2094-142345-0058_1221-135767-0007,4507,test-clean/4507/16021/4507-16021-0008.flac,44133,0.880207836253056,test-clean/2094/142345/2094-142345-0058.flac,6427,0.42240053354942425,test-clean/1221/135767/1221-135767-0007.flac,41540,1.0882179757677675,tt/1021.flac,0.15180276383059635
2094-142345-0032_7176-92135-0000_8230-279154-0040,2094,test-clean/2094/142345/2094-142345-0032.flac,73852,0.3978656585346153,test-clean/7176/92135/7176-92135-0000.flac,10662,0.40099793800878963,test-clean/8230/279154/8230-279154-0040.flac,15541,0.5443705331677916,tt/1337.flac,0.1539299035936759
8230-279154-0005_2300-131720-0029_121-121726-0010,8230,test-clean/8230/279154/8230-279154-0005.flac,100680,0.6397631731326141,test-clean/2300/131720/2300-131720-0029.flac,104234,0.7807546888956453,test-clean/121/121726/121-121726-0010.flac,141999,0.5486451316400399,tt/657.flac,0.14779858279303615
2300-131720-0025_7021-79740-0013_5683-32879-0019,2300,test-clean/2300/131720/2300-131720-0025.flac,8778,0.36504629143421774,test-clean/7021/79740/7021-79740-0013.flac,118675,0.4612225861028073,test-clean/5683/32879/5683-32879-0019.flac,154074,0.5996501527153726,tt/158.flac,0.2976451502429856
2094-142345-0010_7021-79740-0007_5142-33396-0033,2094,test-clean/2094/142345/2094-142345-0010.flac,0,0.4841711842574183,test-clean/7021/79740/7021-79740-0007.flac,134905,0.7601836902247051,test-clean/5142/33396/5142-33396-0033.flac,109404,0.5743276531927741,tt/378.flac,0.15948756051595794
4446-2275-0038_1995-1837-0014_3570-5694-0004,4446,test-clean/4446/2275/4446-2275-0038.flac,62797,0.43373171358428464,test-clean/1995/1837/1995-1837-0014.flac,76637,0.7227893500671215,test-clean/3570/5694/3570-5694-0004.flac,211848,0.5301642403306125,tt/1287.flac,0.2383289333586783
8463-287645-0008_4507-16021-0030_3729-6852-0004,8463,test-clean/8463/287645/8463-287645-0008.flac,180426,0.5042759110671498,test-clean/4507/16021/4507-16021-0030.flac,80442,0.6637247834157737,test-clean/3729/6852/3729-6852-0004.flac,21971,1.119419694703507,tt/1278.flac,0.11995042198402263
