mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
2412-153954-0019_422-122949-0003,2412,dev-clean/2412/153954/2412-153954-0019.flac,22781,0.5747421985086925,dev-clean/422/122949/422-122949-0003.flac,5017,0.36287403171658017,cv/2240.flac,0.09042670536298159
3853-163249-0045_2803-161169-0010,3853,dev-clean/3853/163249/3853-163249-0045.flac,32640,0.21570323322953752,dev-clean/2803/161169/2803-161169-0010.flac,39345,1.065366751004908,cv/1087.flac,0.0978333054919704
3081-166546-0086_3536-23268-0020,3081,dev-clean/3081/166546/3081-166546-0086.flac,225337,1.9868532623635577,dev-clean/3536/23268/3536-23268-0020.flac,137939,0.6448735051020859,cv/2233.flac,0.09313191475365697
3752-4944-0028_1919-142785-0051,3752,dev-clean/3752/4944/3752-4944-0028.flac,13506,0.2735764371668177,dev-clean/1919/142785/1919-142785-0051.flac,6406,0.8150123950049767,cv/1363.flac,0.17198526944656528
6345-93302-0023_6241-61946-0015,6345,dev-clean/6345/93302/6345-93302-0023.flac,174506,0.3946419095326141,dev-clean/6241/61946/6241-61946-0015.flac,247344,0.6703093117075062,cv/1475.flac,0.14537107926587867
652-129742-0014_3170-137482-0009,652,dev-clean/652/129742/652-129742-0014.flac,152035,0.496844166820573,dev-clean/3170/137482/3170-137482-0009.flac,81607,0.5407619464787543,cv/2537.flac,0.15502433412972452
3081-166546-0026_3576-138058-0029,3081,dev-clean/3081/166546/3081-166546-0026.flac,147944,1.0560781807680955,dev-clean/3576/138058/3576-138058-0029.flac,33946,0.880179466635402,cv/1573.flac,0.10979524304351666
2086-149220-0006_777-126732-0007,2086,dev-clean/2086/149220/2086-149220-0006.flac,13767,0.5298811158171093,dev-clean/777/126732/777-126732-0007.flac,82521,1.416479222750027,cv/790.flac,0.26968243610618226
3081-166546-0010_5694-64029-0010,3081,dev-clean/3081/166546/3081-166546-0010.flac,144876,0.7583563832433529,dev-clean/5694/64029/5694-64029-0010.flac,71028,0.31482177841834263,cv/1575.flac,0.19812038520920885
1272-128104-0009_2078-142845-0050,1272,dev-clean/1272/128104/1272-128104-0009.flac,8283,0.44093471858208966,dev-clean/2078/142845/2078-142845-0050.flac,140732,0.601378735668215,cv/2102.flac,0.08878123791196693
6319-64726-0001_8842-302196-0008,6319,dev-clean/6319/64726/6319-64726-0001.flac,22781,0.5689042810713082,dev-clean/8842/302196/8842-302196-0008.flac,136089,0.2843994833528529,cv/2122.flac,0.2255471343064672
2412-153954-0014_6241-61943-0024,2412,dev-clean/2412/153954/2412-153954-0014.flac,32640,0.593046543609431,dev-clean/6241/61943/6241-61943-0024.flac,170417,0.4353866033634426,cv/218.flac,0.14670874157798883
2412-153947-0009_3000-15664-0044,2412,dev-clean/2412/153947/2412-153947-0009.flac,137939,0.6632584835593194,dev-clean/3000/15664/3000-15664-0044.flac,36053,0.3659560985192386,cv/368.flac,0.20817705931536906
2277-149897-0015_5338-24640-0005,2277,dev-clean/2277/149897/2277-149897-0015.flac,13506,0.5433276380518616,dev-clean/5338/24640/5338-24640-0005.flac,6406,0.79547816338132,cv/2421.flac,0.18321772041981282
422-122949-0007_652-130726-0017,422,dev-clean/422/122949/422-122949-0007.flac,43434,0.7540960918028091,dev-clean/652/130726/652-130726-0017.flac,152035,0.5926021369649265,cv/1174.flac,0.14416456183406856
6313-66125-0004_1993-147149-0013,6313,dev-clean/6313/66125/6313-66125-0004.flac,256570,0.7279973097989062,dev-clean/1993/147149/1993-147149-0013.flac,217720,3.780089827422635,cv/1505.flac,0.20706169407830843
3752-4944-0048_2803-154320-0011,3752,dev-clean/3752/4944/3752-4944-0048.flac,81607,0.183194249107002,dev-clean/2803/154320/2803-154320-0011.flac,184919,0.4748812279239549,cv/2617.flac,0.17660589549156933
2428-83705-0038_652-130726-0005,2428,dev-clean/2428/83705/2428-83705-0038.flac,147944,0.465307772063466,dev-clean/652/130726/652-130726-0005.flac,33946,0.6816337120123431,cv/2608.flac,0.18290886320295205
3576-138058-0039_7976-110523-0010,3576,dev-clean/3576/138058/3576-138058-0039.flac,41671,0.23560269218028768,dev-clean/7976/110523/7976-110523-0010.flac,13767,0.4544851758310343,cv/819.flac,0.09479487698922641
6345-64257-0018_2803-154328-0003,6345,dev-clean/6345/64257/6345-64257-0018.flac,213593,0.4396764286899739,dev-clean/2803/154328/2803-154328-0003.flac,13804,1.0594758975994676,cv/1312.flac,0.08881569591186822
2086-149220-0012_6241-61946-0017,2086,dev-clean/2086/149220/2086-149220-0012.flac,22781,0.7000346202613882,dev-clean/6241/61946/6241-61946-0017.flac,136089,0.593060668343728,cv/541.flac,0.14115372261546924
1673-143397-0002_84-121550-0028,1673,dev-clean/1673/143397/1673-143397-0002.flac,32640,0.4279390535394392,dev-clean/84/121550/84-121550-0028.flac,170417,0.5218417608367603,cv/1431.flac,0.3130945265424917
3000-15664-0021_6295-244435-0007,3000,dev-clean/3000/15664/3000-15664-0021.flac,94265,0.37384345968292243,dev-clean/6295/244435/6295-244435-0007.flac,137939,0.7893192728144632,cv/1169.flac,0.11248104313436884
7976-105575-0010_2412-153947-0007,7976,dev-clean/7976/105575/7976-105575-0010.flac,36053,0.881476167591492,dev-clean/2412/153947/2412-153947-0007.flac,103299,1.017373566145126,cv/876.flac,0.11409603061341507
84-121123-0026_6345-64257-0019,84,dev-clean/84/121123/84-121123-0026.flac,13506,0.35693269573547276,dev-clean/6345/64257/6345-64257-0019.flac,6406,0.7237029625744961,cv/533.flac,0.10957275456801802
1462-170138-0011_3576-138058-0024,1462,dev-clean/1462/170138/1462-170138-0011.flac,81607,0.34775218433346766,dev-clean/3576/138058/3576-138058-0024.flac,0,0.7118090953413357,cv/2369.flac,0.12693715055312738
6319-57405-0002_5694-64029-0004,6319,dev-clean/6319/57405/6319-57405-0002.flac,184919,0.31638968463897976,dev-clean/5694/64029/5694-64029-0004.flac,33946,0.47102135950991175,cv/1324.flac,0.22731812143584887
1462-170138-0015_7976-110523-0002,1462,dev-clean/1462/170138/1462-170138-0015.flac,172743,0.4588143253531759,dev-clean/7976/110523/7976-110523-0002.flac,13767,0.3357418459904763,cv/1744.flac,0.15370106746389578
