mixture_ID,primary_speaker,source_1_path,source_1_start,source_1_gain,source_2_path,source_2_start,source_2_gain,noise_path,noise_gain
61-70968-0040_8224-274384-0001,61,test-clean/61/70968/61-70968-0040.flac,22781,0.9141026161816936,test-clean/8224/274384/8224-274384-0001.flac,0,0.7172086220885581,tt/664.flac,0.09309552631437876
1320-122612-0013_5639-40744-0019,1320,test-clean/1320/122612/1320-122612-0013.flac,136089,0.5151997222355476,test-clean/5639/40744/5639-40744-0019.flac,32640,1.6967217880601193,tt/192.flac,0.14199011002693257
8224-274384-0004_1188-133604-0027,8224,test-clean/8224/274384/8224-274384-0004.flac,0,0.5449394571523681,test-clean/1188/133604/1188-133604-0027.flac,137939,0.46122360059788314,tt/783.flac,0.1264752742159782
237-134493-0000_1221-135767-0020,237,test-clean/237/134493/237-134493-0000.flac,36053,0.47365769697803184,test-clean/1221/135767/1221-135767-0020.flac,13506,0.5399419097403072,tt/1263.flac,0.10369422253398011
237-134500-0023_1284-1180-0005,237,test-clean/237/134500/237-134500-0023.flac,6406,0.39085196743699785,test-clean/1284/1180/1284-1180-0005.flac,174506,0.7760528295115937,tt/446.flac,0.15105909154914116
61-70968-0008_5105-28233-0005,61,test-clean/61/70968/61-70968-0008.flac,152035,1.1170880837909127,test-clean/5105/28233/5105-28233-0005.flac,81607,0.7497003693610134,tt/53.flac,0.16493463506371134
8555-284447-0008_3575-170457-0050,8555,test-clean/8555/284447/8555-284447-0008.flac,184919,1.0311795446198604,test-clean/3575/170457/3575-170457-0050.flac,147944,0.5614927429741122,tt/600.flac,0.19370324829114938
6829-68769-0048_1580-141084-0010,6829,test-clean/6829/68769/6829-68769-0048.flac,33946,0.6843051305941449,test-clean/1580/141084/1580-141084-0010.flac,172743,1.0506507350062686,tt/873.flac,0.14849521220017342
1089-134686-0009_8230-279154-0020,1089,test-clean/1089/134686/1089-134686-0009.flac,13767,0.9237980773278793,test-clean/8230/279154/8230-279154-0020.flac,144876,0.5818918404949855,tt/353.flac,0.1271126711572998
1580-141084-0049_2961-961-0022,1580,test-clean/1580/141084/1580-141084-0049.flac,71028,0.61959427060509,test-clean/2961/961/2961-961-0022.flac,0,1.082393197984267,tt/1517.flac,0.13989220560586837
4970-29095-0037_5142-33396-0019,4970,test-clean/4970/29095/4970-29095-0037.flac,22781,0.6735189530618892,test-clean/5142/33396/5142-33396-0019.flac,136089,0.5251712238693605,tt/1258.flac,0.16790433179412753
6930-75918-0008_1284-1180-0027,6930,test-clean/6930/75918/6930-75918-0008.flac,32640,0.826448015705444,test-clean/1284/1180/1284-1180-0027.flac,225337,0.7466425258540083,tt/43.flac,0.14012777771647209
2094-142345-0005_908-31957-0018,2094,test-clean/2094/142345/2094-142345-0005.flac,137939,0.3876712626662496,test-clean/908/31957/908-31957-0018.flac,36053,0.5175551771971206,tt/796.flac,0.14202135781597405
1221-135767-0010_61-70968-0009,1221,test-clean/1221/135767/1221-135767-0010.flac,103299,0.6312835777255579,test-clean/61/70968/61-70968-0009.flac,13506,1.1542569466965682,tt/1008.flac,0.10412265365757171
2094-142345-0006_7176-92135-0007,2094,test-clean/2094/142345/2094-142345-0006.flac,6406,0.20741234825923288,test-clean/7176/92135/7176-92135-0007.flac,174506,0.3086821454888163,tt/1070.flac,0.1130660100258205
